test_case,armor_1,armor_2,armor_3,armor_4,armor_5,armor_6,armor_7,armor_8,armor_9,armor_10,armor_11,armor_12,armor_13,armor_14,armor_15,armor_16,armor_17,armor_18,armor_19,armor_20,armor_21,armor_22,armor_23,armor_24,armor_25,weap_1,weap_2,weap_3,weap_4,weap_5,weap_6,weap_7,weap_8,weap_9,weap_10,weap_11,weap_12,weap_13,weap_14,weap_15,weap_16,weap_17,weap_18,weap_19,weap_20,weap_21,weap_22,weap_23,weap_24,weap_25,red_owned,blue_owned,leaps_owned,shards_owned,oreha_owned,gold_owned,silver_owned,special_owned,red_price,blue_price,leaps_price,shards_price,oreha_price,silver_price,red_leftover,blue_leftover,leaps_leftover,shards_leftover,oreha_leftover,gold_leftover,silver_leftover,adv_armor_10,adv_armor_20,adv_armor_30,adv_armor_40,adv_weap_10,adv_weap_20,adv_weap_30,adv_weap_40,express,juice_weap_1,juice_armor_1,juice_weap_2,juice_armor_2,juice_weap_3,juice_armor_3,juice_weap_4,juice_armor_4,juice_weap_price_1,juice_armor_price_1,juice_weap_price_2,juice_armor_price_2,juice_weap_price_3,juice_armor_price_3,juice_weap_price_4,juice_armor_price_4,juice_weap_leftover_1,juice_armor_leftover_1,juice_weap_leftover_2,juice_armor_leftover_2,juice_weap_leftover_3,juice_armor_leftover_3,juice_weap_leftover_4,juice_armor_leftover_4,saddlepoint_approximation,average,brute
250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,33936,73369,1596,545243,812,300275,11160440,343,4.558163538134548,0.026584328524463137,24.780252669759264,0.2520171947305473,184.20799812486612,0.0,1.8933689008654482,0.026584328524463137,15.913749007808718,0.21836942470633094,184.20799812486612,0.9235697251985218,0.0,0,0,0,0,0,0,0,0,false,256,1386,2,3,2,5,20,2,1332.7640842131193,166.24581012514355,14.526236228928035,143.9579254495047,5133.046357904809,641.0415785953307,9722.56110650474,2019.5116732878353,1332.7640842131193,166.24581012514355,14.526236228928035,111.64910680496997,1279.9535000526403,641.0415785953307,4562.636780109913,2019.5116732878353,true,true,false
251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3240,9240,46,17740,36,2000000,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,2345,2345,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,51922,271340,3242,1403722,2396,425446,16226776,876,0.8732003809830011,0.007897260930196692,5.9581845904329285,1.3799333493572035,188.9851623531041,0.0,0.6417381558867873,0.007897260930196692,5.9581845904329285,0.2670481574258439,107.94912916870744,0.2932527982464238,0.0,0,0,0,0,0,0,0,0,true,521,5221,1,9,5,11,5,25,289.26852186911583,1056.387040687116,115.83114776228585,38.800818117462015,2136.687904987157,774.3218262839647,14251.655176389664,10178.6226688707,80.43483337872314,160.5608800301127,25.83002830331071,23.457098031562943,636.5601125619302,387.0621605788674,2184.059401782875,2457.3171371778853,true,true,false
253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,61646,154000,5977,1112977,271,264486,14176279,2647,2.9900288730287765,0.010444029064340223,10.000628983323919,0.12314889223493224,88.23723819697602,0.0,0.9647862463974771,0.010444029064340223,7.189489426484583,0.12314889223493224,86.73939877744144,3.9944638416178697,0.0,0,0,0,0,0,0,0,0,false,3683,894,4,22,11,13,20,2,363.20240947077946,79.0775131142895,178.87358107665204,20.91170661366365,1841.1151482441421,1492.5847662827468,32853.04201551328,11363.643800516638,339.13939582160486,79.0775131142895,171.60429432025498,20.91170661366365,1841.1151482441421,606.6258243870392,11541.742669584464,3610.7225987697193,true,true,false
254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,87808,219529,4962,2128350,3725,159914,17656722,2061,3.7171930847760586,0.009083039757422829,32.66577253496339,0.6124191592954727,171.64412881205533,0.0,3.7171930847760586,0.009083039757422829,3.2268504093384123,0.6124191592954727,58.603284172565374,3.9947828126256852,0.0,0,0,0,0,0,0,0,0,false,2985,7795,12,13,23,34,10,3,249.56332840802105,407.0250846954659,20.704107468334477,174.1985819328801,3512.4616031518553,272.530422880362,6705.911389575261,1212.9561350678541,249.56332840802105,158.66964605893324,20.704107468334477,9.780145349176724,440.9412378875257,272.530422880362,6705.911389575261,1212.9561350678541,true,true,false
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9053,104901,1863,1159870,770,304538,20447532,430,5.867807090632884,0.0077616560557357715,12.149788566695145,0.6392375892589051,101.83896737737871,0.0,1.1727115121522982,0.0077616560557357715,12.149788566695145,0.6392375892589051,101.83896737737871,0.6674549629433615,0.0,0,0,0,0,0,0,0,0,false,1448,990,3,2,3,4,9,4,1173.803563572421,214.87057189809653,177.52908566498004,11.270222525613253,1270.3716127411926,1687.2481686056833,6531.324962196127,2402.580217154504,1173.803563572421,214.87057189809653,136.44801047733267,11.270222525613253,1270.3716127411926,559.5336259570986,6531.324962196127,2402.580217154504,true,true,false
256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8048,89979,1286,1541903,2027,328852,17334981,2399,3.9483887673984976,0.10439091626510762,3.8273754012634815,0.3420264441851723,404.2407037866691,0.0,3.9483887673984976,0.09974269885361274,3.8273754012634815,0.3420264441851723,23.331200601133343,0.539554743024994,0.0,0,0,0,0,0,0,0,0,true,2731,2804,17,13,23,8,39,4,113.32606792386602,604.0620258718425,30.276013639132128,33.54497021035871,3431.591487223002,968.7508649225167,12472.27078153617,3786.1669991250105,113.32606792386602,105.44077746473198,30.276013639132128,33.54497021035871,442.8864915115817,196.1673066528008,12472.27078153617,1934.5611024537645,true,true,false
257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10946,259545,1816,463039,2084,371589,20148232,939,4.401380779971996,0.020006036608713543,31.032058820815163,0.27684276508612665,60.23518422550947,0.0,2.6869707877020774,0.020006036608713543,14.076106931586574,0.27684276508612665,60.23518422550947,0.6701930902377662,0.0,0,0,0,0,0,0,0,0,false,1450,8423,2,5,2,17,11,12,108.41636964478433,75.97371168048409,56.617547806870384,19.637141289987717,635.3059370976424,423.95854249967203,36129.097081667125,2508.3354763975312,108.41636964478433,75.97371168048409,37.15354244203495,19.637141289987717,313.2185031500436,423.95854249967203,2587.105713843695,2508.3354763975312,true,true,false
258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,90353,241994,5748,2000529,1400,423662,15891562,748,1.9230420236974346,0.02314716191710202,4.398579015209688,0.3193326444424131,64.78210924021887,0.0,0.6161495165607156,0.02314716191710202,4.398579015209688,0.3098839189107901,64.78210924021887,0.28692478043180086,0.0,0,0,0,0,0,0,0,0,true,1211,3659,2,2,2,8,16,3,249.43566991259985,447.9474600743957,29.4721728513667,8.500166351634954,2972.832480577379,560.4450655650382,7441.397517137907,16358.8903689105,219.03892957621423,447.9474600743957,29.4721728513667,8.500166351634954,2972.832480577379,322.6203186246284,7441.397517137907,2761.3436090620676,true,true,false
259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5542,241914,420,1353994,953,300402,15234891,468,0.6282504848723109,0.08976534853653836,11.37501039579852,1.1900099804950468,61.122086420395064,0.0,0.6282504848723109,0.08976534853653836,3.2024057722196457,0.42216462755466827,27.62565339386818,3.736094385813649,0.0,0,0,0,0,0,0,0,0,true,717,1007,6,7,24,33,7,7,1462.6470015527057,91.3083532026666,203.11152673832817,10.669868662820315,1032.6979190687773,947.9257705347227,8250.005524592501,2482.4282583818153,1045.30302355518,91.3083532026666,116.2867840225684,8.617153597440113,301.48138067292797,813.0615100449488,8250.005524592501,2482.4282583818153,true,true,false
260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,44915,179695,184,2411219,3532,56300,18708326,1516,1.2730585295147503,0.007421144638109333,5.830680574543292,0.16021171519297267,39.099066224556324,0.0,0.7378158299097077,0.007421144638109333,5.830680574543292,0.16021171519297267,39.099066224556324,1.2953780873096876,0.0,0,0,0,0,0,0,0,0,false,2160,1433,18,3,20,2,14,20,196.10053342408227,180.78053397850354,13.297808339435349,130.99745486033046,571.6398451527384,1257.3218184688885,1933.9470941970994,2872.3955825480343,90.43990335259619,180.78053397850354,13.297808339435349,8.515304832066386,571.6398451527384,281.01113750155906,1933.9470941970994,2872.3955825480343,true,true,false
261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3240,9240,46,17740,36,4000000,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,4567,4567,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,117474,404517,6635,1186151,1186,361115,14720938,704,0.8282238923911457,0.019762660659231487,58.23053013103843,1.7776402457769693,44.490779279736316,0.0,0.5875412803053045,0.019762660659231487,6.374014174587598,0.5018927439773068,25.75740166780312,0.6675163669666387,0.0,0,0,0,0,0,0,0,0,true,12448,10203,4,4,27,37,5,30,1479.2431459026632,58.299835039907954,30.59543063511673,172.15470117459736,339.25807224895937,3384.854546243822,4774.75058041896,4323.353217092087,384.79823841892085,58.299835039907954,17.34855044933888,144.68524457319825,339.25807224895937,736.2076651382423,4774.75058041896,2192.09734737984,true,true,false
263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,85924,307694,2725,1275760,5317,348402,19950011,627,1.9751719908807865,0.03891843004195513,18.086083642273064,0.7986973571477142,393.0871683018972,0.0,1.9751719908807865,0.03891843004195513,3.8213107130510826,0.33660348597391454,23.717650766902786,4.910847041281407,0.0,0,0,0,0,0,0,0,0,true,7797,2548,2,7,25,6,20,23,239.34574573766793,62.901399770475344,72.20689723022366,15.170129878422427,3509.028091560464,1437.6006121075025,39030.30842494283,1235.316102238315,83.40910191817713,62.901399770475344,72.20689723022366,15.170129878422427,288.26738926298066,684.7078152461991,18092.920963941375,1235.316102238315,true,true,false
264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,77354,90546,2261,3289032,4262,678113,26056395,238,1.179262461089978,0.03298280617652598,24.378899109311455,1.9123357405328396,130.42936138882044,0.0,0.648768783002132,0.01117983233602371,11.306797459991776,0.6767383440554174,109.10057388461398,1.3938914363802626,0.0,0,0,0,0,0,0,0,0,false,7912,2457,4,6,24,4,43,2,1253.4290518610096,228.1023435664541,166.78774457933,76.83385340090972,3140.8717279173748,192.2055693057521,7735.943589218758,1916.5724009755725,76.58406656424303,62.71933504606449,30.427514224498093,76.83385340090972,628.7278121009087,192.2055693057521,5692.544721819094,1916.5724009755725,true,true,false
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,126721,132216,7857,3057019,1055,590761,27095755,1562,0.3943442358260586,0.10202199896288001,17.23814026085858,0.25089396051304436,116.16893817264908,0.0,0.3943442358260586,0.07398940878479938,3.9610741253477393,0.13709887670004423,27.20734610236428,0.5595657730596364,0.0,0,0,0,0,0,0,0,0,true,1090,1583,15,4,4,3,19,39,155.75605452594058,420.47639759020103,52.864978239966376,82.71184836154649,2896.9024135859104,257.77672686479656,22873.091030753956,16140.993539537089,155.75605452594058,97.34255232097598,52.864978239966376,16.98954654316182,555.5649264322793,257.77672686479656,9052.399885919822,10622.12699644706,true,true,false
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,22520,400430,7289,2019276,6018,525951,23249299,318,6.366713508726812,0.030383465298812883,11.953988925271904,0.5712483482601004,392.9810577106214,0.0,0.7439750908863565,0.030383465298812883,6.013457796699559,0.21652962844594406,65.75484468304211,0.8118004109804697,0.0,0,0,0,0,0,0,0,0,true,5572,1817,5,2,17,27,7,13,495.39929272432056,515.6022740662884,12.839209282728408,90.85476605003551,703.9449659873153,537.4161537906801,3005.4040899350875,10965.820618626152,365.71040744334886,515.6022740662884,11.81809106229114,90.85476605003551,703.9449659873153,537.4161537906801,3005.4040899350875,2576.5660201725796,true,true,false
267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,58158,200488,9242,2558358,4725,196294,19244279,1527,2.050452387117035,0.027363475831918786,5.823588751561274,0.9582753431235592,33.45085498680686,0.0,2.050452387117035,0.026494510304725147,5.823588751561274,0.9582753431235592,33.45085498680686,0.4474398687662377,0.0,0,0,0,0,0,0,0,0,true,3682,8929,2,20,3,22,5,6,653.3895679245848,528.5643974153504,21.994343444269894,35.5183856210946,427.79631089257185,500.6490860344691,32065.279612386115,2550.734967789015,403.8902916038166,528.5643974153504,21.994343444269894,8.196222343069277,427.79631089257185,500.6490860344691,3441.340477256417,2550.734967789015,true,true,false
268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,21155,223562,5089,748422,3212,678312,21036000,137,1.3754335771061936,0.05330633104061142,17.59449725378088,1.1837870847542677,38.61512362136229,0.0,1.3754335771061936,0.03644595157768413,17.59449725378088,0.29823835773402474,38.61512362136229,0.5685516428151518,0.0,0,0,0,0,0,0,0,0,false,4666,1843,10,1,2,33,24,3,327.9578822796095,237.5722764302929,186.09960233214912,45.758255266047335,1225.2650075453932,542.6448321762355,28142.289919186773,1367.5463273785506,327.9578822796095,237.5722764302929,11.110739000220207,9.48456964759721,1225.2650075453932,542.6448321762355,4347.140604372397,1367.5463273785506,true,true,false
269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,72832,259820,3938,3191082,3845,62296,25832232,2512,2.1664869328431804,0.00908245206838997,9.098210415195066,0.3314223711715737,42.59108214440346,0.0,1.566813881735258,0.00908245206838997,4.224797863163725,0.23238550474623668,42.59108214440346,0.9044133348418623,0.0,0,0,0,0,0,0,0,0,false,1175,3100,4,10,14,25,7,5,98.70844770776952,891.2372567816853,12.48232307520308,146.56732916133384,603.5085596231543,320.6423731993849,39502.8499852967,1379.944695639315,98.70844770776952,209.6340114248403,12.48232307520308,23.222782822462218,603.5085596231543,320.6423731993849,2928.5325293493906,1379.944695639315,true,true,false
270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,49495,327625,259,2188212,3030,201090,19767634,1333,1.1953470319296944,0.11195461263855955,17.446542753251364,0.27338723445094726,179.62217358006387,0.0,1.1953470319296944,0.04073518959636569,17.446542753251364,0.18418446432233151,73.10974582193298,3.3917766185617766,0.0,0,0,0,0,0,0,0,0,false,1307,10478,15,16,3,24,5,5,178.31655271738813,1240.7003398237518,56.92762894954968,27.579868478226718,4852.484258072942,3251.7506024436307,11016.778238351486,22080.433317700023,162.53543436208014,221.9770674400964,45.1395404089061,27.579868478226718,4852.484258072942,1283.0554362169673,11016.778238351486,4006.760132334954,true,true,false
271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3240,9240,46,17740,36,5000000,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,1234,1234,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,287217,854426,9119,7348386,7092,1359521,20858607,1502,8.204001562157329,0.14523705525515876,10.107853185114427,0.19997230382708592,78.72520260972153,0.0,0.4208629995831971,0.008341685534313413,10.107853185114427,0.19997230382708592,78.72520260972153,3.082634329652462,0.0,0,0,0,0,0,0,0,0,true,4387,3027,2,12,2,34,7,30,90.93492992539278,147.67084378471318,15.234349831290658,9.062991192487724,4296.604207625068,608.3669405713771,8333.396335594898,3320.028290414058,90.93492992539278,100.46984287854875,15.234349831290658,8.18741395259804,510.86414446082426,608.3669405713771,8333.396335594898,3320.028290414058,true,true,false
273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,288117,917340,3914,2221646,122,795793,19823392,212,4.856554992932395,0.06837796349716464,8.352012642626425,0.7498326001640752,221.98127902927232,0.0,0.7930800709046482,0.02132010855424712,8.352012642626425,0.7498326001640752,221.98127902927232,0.2123252692650709,0.0,0,0,0,0,0,0,0,0,true,1115,5123,4,4,14,19,3,10,581.8258880858814,1269.7384404666961,17.958970913174987,50.794525487295424,546.2246245079542,688.7280519788596,10539.227757298611,3765.148549451734,149.2517412315422,291.8588749768461,17.958970913174987,9.534753640766157,546.2246245079542,688.7280519788596,5804.551499630729,3765.148549451734,true,true,false
274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,127783,102430,4586,3157215,3054,844623,43582489,2059,1.6875436698619897,0.015963110435606033,39.61777193872331,0.16189882616117707,164.4058108443644,0.0,1.6875436698619897,0.011729056538445538,11.755360429325002,0.14380058469710577,84.4506948041176,0.9572753801314231,0.0,0,0,0,0,0,0,0,0,false,429,1330,18,10,2,6,6,28,1408.1361413990273,111.01505209479124,68.11639003095178,9.964349739325302,1712.1970069203942,831.9270786282691,1678.1474651620752,1557.1894996440246,487.6862320885538,111.01505209479124,68.11639003095178,9.964349739325302,1712.1970069203942,831.9270786282691,1678.1474651620752,1557.1894996440246,true,true,false
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,68519,885418,8606,3473207,3488,474628,41946445,2714,0.540455777427673,0.053480329188479905,6.280776709616819,0.44682339961713774,19.03043188822741,0.0,0.4756726234547869,0.053480329188479905,6.280776709616819,0.21471027664185266,19.03043188822741,4.085644990902627,0.0,0,0,0,0,0,0,0,0,false,268,694,13,2,2,5,14,22,998.2184586115044,385.83578283583415,82.45544044358954,65.35511104376053,2146.031545265135,627.727995061795,12988.872520973528,12575.670653358315,142.70699633481632,71.06478222695814,13.228225548737235,65.35511104376053,825.5724332712412,285.0671581653439,4954.11479827569,1885.1895999398043,true,true,false
276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,109717,261107,5888,7234446,5465,116638,31518377,635,2.692193151251587,0.03586193682586845,6.829409556126635,0.673472566660573,204.5427689310057,0.0,2.692193151251587,0.022197092096561347,6.829409556126635,0.3621671077007662,37.81315944817717,1.4159744237159748,0.0,0,0,0,0,0,0,0,0,false,2417,271,11,21,21,3,2,3,648.6115761687386,213.98272735674752,75.0857519878408,139.03988649890002,1635.8697282034927,1344.4340313533983,12366.654789592332,17440.962702819535,648.6115761687386,213.98272735674752,47.33255501086583,10.6811613633575,1635.8697282034927,206.05274283445107,1713.612645272139,17041.27595718622,true,true,false
277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,277649,91645,6685,5396449,1935,1281623,52673276,3300,6.725193564122327,0.051447597268530244,2.8971115363843274,0.15221949617866737,175.7919158315364,0.0,2.931680192817999,0.021478905781523623,2.8971115363843274,0.1352866326284565,175.7919158315364,4.261507049214621,0.0,0,0,0,0,0,0,0,0,true,2546,5898,3,4,11,10,6,3,214.7322674968781,126.91707368408993,78.57697884994266,8.778117737328508,4514.688306499567,325.676521538745,6293.639272319758,1762.0936003036047,214.7322674968781,120.05724579974752,10.606746553669462,8.778117737328508,344.4400441663811,191.9806541779272,6293.639272319758,1455.4721447059703,true,true,false
278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,81628,287548,18234,7062209,11554,1319901,18105473,3339,0.6453335109814788,0.09453823093236988,45.89592306151518,0.6782960808090737,31.884807147003368,0.0,0.6453335109814788,0.03363854312276077,16.89933159241774,0.6782960808090737,31.884807147003368,0.24064495292818466,0.0,0,0,0,0,0,0,0,0,true,314,3168,2,7,3,19,6,7,191.67008655297997,1415.203445648713,112.12120689222023,19.934240750634714,1530.7113423060282,1950.7008046997712,28490.413594089223,2129.392901107747,191.67008655297997,839.2795787608023,108.39030230546902,19.934240750634714,1530.7113423060282,287.45060798158437,5028.34499721549,2129.392901107747,true,true,false
279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,292687,884009,3382,2193041,12399,561368,25645034,172,0.7132200211971708,0.08655898463892299,11.537444840643237,0.3669969255676237,27.158930172583425,0.0,0.5718204728211702,0.029723646609720638,11.537444840643237,0.11662994318151422,27.158930172583425,1.4219516434188124,0.0,0,0,0,0,0,0,0,0,false,281,1952,5,2,2,2,4,19,490.3576623091968,617.2086869646646,88.5017577520571,18.604293559920293,296.5666091868356,800.8582856509003,3882.7472986799385,7178.934453340463,490.3576623091968,62.01261650173687,88.5017577520571,18.604293559920293,296.5666091868356,800.8582856509003,3882.7472986799385,7178.934453340463,true,true,false
280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,97735,598696,18766,6054505,8563,316880,18804192,879,4.122012471061293,0.01802689686900505,12.21911974057966,0.6032419213011467,248.5733727162772,0.0,0.5025137894148886,0.01802689686900505,12.091760190599567,0.12073935004217536,123.75736873670739,0.5296396579487819,0.0,0,0,0,0,0,0,0,0,false,841,5463,9,19,33,2,6,39,249.42083252813106,405.3445064413556,150.87283683902385,24.652250095212114,451.5096571638991,913.3144029954079,3986.8458342592694,2181.087358463364,249.42083252813106,405.3445064413556,37.26986819930376,24.652250095212114,451.5096571638991,754.778749771681,3986.8458342592694,2181.087358463364,true,true,false
281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3240,9240,46,17740,36,2000000,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,2345,2345,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,21236,263601,845,2065938,1436,261134,15789345,2565,4.559357083535823,0.0590912932854438,15.904727605627544,0.5437622162004054,28.169444362700634,0.0,0.9187663448459841,0.008805118118799337,15.904727605627544,0.23222504707632793,28.169444362700634,4.565140841693935,0.0,0,0,0,0,0,0,0,0,false,3608,520,10,2,15,2,2,33,1110.8125685332743,69.71092141959727,10.087346519577698,34.55302286230281,2098.6204553934226,1600.0889199845558,9321.286081252718,2645.9208515095515,989.6259064229537,69.71092141959727,10.087346519577698,34.55302286230281,2098.6204553934226,848.3580319410036,3433.4651324150086,2645.9208515095515,true,true,false
283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,78223,291655,1260,820230,2059,225015,18106666,166,4.41507288055859,0.006491119937310208,3.0666435552308404,0.2898807160525632,153.60555737403615,0.0,0.8805567927588734,0.006491119937310208,3.0666435552308404,0.18818576723236105,112.01554694343768,1.7011712178004614,0.0,0,0,0,0,0,0,0,0,false,7566,655,19,6,19,3,6,8,143.14166639622218,1307.6367451976078,133.92929926575383,21.83825462599644,4249.573102836728,2440.5280660651947,4825.566217074559,2816.770228554365,143.14166639622218,214.971722704743,40.20943376688503,21.83825462599644,4249.573102836728,446.76162732083924,4825.566217074559,2816.770228554365,true,true,false
